engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	arithmetic	1	160	0	57984916	149613360
zig-js	single	arithmetic	1	160	1	57115041	149613360
zig-js	single	arithmetic	1	160	2	57209292	149613360
zig-js	single	arithmetic	1	160	3	57248250	149613360
zig-js	single	arithmetic	1	160	4	59305250	149613360
zig-js	single	arithmetic	1	160	5	79815209	149613360
zig-js	single	arithmetic	1	160	6	63055166	149613360
JavaScriptCore	single	arithmetic	1	160	0	253550375	149613360
JavaScriptCore	single	arithmetic	1	160	1	240606500	149613360
JavaScriptCore	single	arithmetic	1	160	2	242631291	149613360
JavaScriptCore	single	arithmetic	1	160	3	252970375	149613360
JavaScriptCore	single	arithmetic	1	160	4	244214458	149613360
JavaScriptCore	single	arithmetic	1	160	5	241392625	149613360
JavaScriptCore	single	arithmetic	1	160	6	236026916	149613360
JavaScriptCore	independent_steady	arithmetic	1	160	0	235258667	149613360
JavaScriptCore	independent_steady	arithmetic	1	160	1	231145250	149613360
JavaScriptCore	independent_steady	arithmetic	1	160	2	234501416	149613360
JavaScriptCore	independent_steady	arithmetic	1	160	3	232409209	149613360
JavaScriptCore	independent_steady	arithmetic	1	160	4	236044500	149613360
JavaScriptCore	independent_steady	arithmetic	1	160	5	236334166	149613360
JavaScriptCore	independent_steady	arithmetic	1	160	6	231444958	149613360
zig-js	independent_steady	arithmetic	1	160	0	55715541	149613360
zig-js	independent_steady	arithmetic	1	160	1	55974917	149613360
zig-js	independent_steady	arithmetic	1	160	2	54760000	149613360
zig-js	independent_steady	arithmetic	1	160	3	54428083	149613360
zig-js	independent_steady	arithmetic	1	160	4	54457083	149613360
zig-js	independent_steady	arithmetic	1	160	5	55939750	149613360
zig-js	independent_steady	arithmetic	1	160	6	57397542	149613360
zig-js	independent_cold	arithmetic	1	160	0	60587333	149613360
zig-js	independent_cold	arithmetic	1	160	1	59738959	149613360
zig-js	independent_cold	arithmetic	1	160	2	59393292	149613360
