engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	arithmetic	1	240	0	107304708	224429640
zig-js	single	arithmetic	1	240	1	96563750	224429640
zig-js	single	arithmetic	1	240	2	96449625	224429640
zig-js	single	arithmetic	1	240	3	87705708	224429640
zig-js	single	arithmetic	1	240	4	84268292	224429640
zig-js	single	arithmetic	1	240	5	91806625	224429640
zig-js	single	arithmetic	1	240	6	90832167	224429640
JavaScriptCore	single	arithmetic	1	240	0	367293708	224429640
JavaScriptCore	single	arithmetic	1	240	1	374633917	224429640
JavaScriptCore	single	arithmetic	1	240	2	368378708	224429640
JavaScriptCore	single	arithmetic	1	240	3	354511292	224429640
JavaScriptCore	single	arithmetic	1	240	4	356515750	224429640
JavaScriptCore	single	arithmetic	1	240	5	352511458	224429640
JavaScriptCore	single	arithmetic	1	240	6	354569542	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	0	352496083	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	1	347804500	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	2	352804209	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	3	415957417	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	4	362057042	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	5	347940042	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	6	358904791	224429640
zig-js	independent_steady	arithmetic	1	240	0	92651625	224429640
zig-js	independent_steady	arithmetic	1	240	1	83523833	224429640
zig-js	independent_steady	arithmetic	1	240	2	82634292	224429640
zig-js	independent_steady	arithmetic	1	240	3	83027541	224429640
zig-js	independent_steady	arithmetic	1	240	4	83420333	224429640
zig-js	independent_steady	arithmetic	1	240	5	82612916	224429640
zig-js	independent_steady	arithmetic	1	240	6	82777083	224429640
zig-js	independent_cold	arithmetic	1	240	0	85519375	224429640
zig-js	independent_cold	arithmetic	1	240	1	86785583	224429640
zig-js	independent_cold	arithmetic	1	240	2	84815458	224429640
zig-js	independent_cold	arithmetic	1	240	3	83739042	224429640
zig-js	independent_cold	arithmetic	1	240	4	93899375	224429640
zig-js	independent_cold	arithmetic	1	240	5	87364125	224429640
zig-js	independent_cold	arithmetic	1	240	6	84095417	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	0	351526375	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	1	353436084	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	2	351370917	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	3	354545709	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	4	371768083	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	5	372625750	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	6	372257250	224429640
zig-js	shared	arithmetic	1	240	0	88520625	224429640
zig-js	shared	arithmetic	1	240	1	85330167	224429640
zig-js	shared	arithmetic	1	240	2	84583375	224429640
zig-js	shared	arithmetic	1	240	3	89442417	224429640
zig-js	shared	arithmetic	1	240	4	88417875	224429640
zig-js	shared	arithmetic	1	240	5	88632334	224429640
zig-js	shared	arithmetic	1	240	6	88723750	224429640
JavaScriptCore	independent_steady	arithmetic	2	240	0	415493083	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	1	371373417	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	2	372319166	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	3	374270250	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	4	373278792	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	5	366311750	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	6	367171667	232858800
zig-js	independent_steady	arithmetic	2	240	0	104831083	232858800
zig-js	independent_steady	arithmetic	2	240	1	92233292	232858800
zig-js	independent_steady	arithmetic	2	240	2	86854500	232858800
zig-js	independent_steady	arithmetic	2	240	3	86513292	232858800
zig-js	independent_steady	arithmetic	2	240	4	86782583	232858800
zig-js	independent_steady	arithmetic	2	240	5	86684333	232858800
zig-js	independent_steady	arithmetic	2	240	6	87522417	232858800
zig-js	independent_cold	arithmetic	2	240	0	90433667	232858800
zig-js	independent_cold	arithmetic	2	240	1	89560708	232858800
zig-js	independent_cold	arithmetic	2	240	2	88315917	232858800
zig-js	independent_cold	arithmetic	2	240	3	88319375	232858800
zig-js	independent_cold	arithmetic	2	240	4	87293459	232858800
zig-js	independent_cold	arithmetic	2	240	5	88672292	232858800
zig-js	independent_cold	arithmetic	2	240	6	87716167	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	0	374189958	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	1	364606083	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	2	359653916	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	3	362072583	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	4	361442708	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	5	360537375	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	6	367897583	232858800
zig-js	shared	arithmetic	2	240	0	88735334	232858800
zig-js	shared	arithmetic	2	240	1	88078333	232858800
zig-js	shared	arithmetic	2	240	2	88957834	232858800
zig-js	shared	arithmetic	2	240	3	92501791	232858800
zig-js	shared	arithmetic	2	240	4	87328458	232858800
zig-js	shared	arithmetic	2	240	5	88704208	232858800
zig-js	shared	arithmetic	2	240	6	87245125	232858800
JavaScriptCore	independent_steady	arithmetic	4	240	0	423184917	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	1	415494750	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	2	413227959	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	3	398071000	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	4	417396125	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	5	422891000	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	6	427760500	321717840
zig-js	independent_steady	arithmetic	4	240	0	115355334	321717840
zig-js	independent_steady	arithmetic	4	240	1	91669458	321717840
zig-js	independent_steady	arithmetic	4	240	2	90250958	321717840
zig-js	independent_steady	arithmetic	4	240	3	89999000	321717840
zig-js	independent_steady	arithmetic	4	240	4	89100916	321717840
zig-js	independent_steady	arithmetic	4	240	5	91558084	321717840
zig-js	independent_steady	arithmetic	4	240	6	89482417	321717840
zig-js	independent_cold	arithmetic	4	240	0	96706459	321717840
zig-js	independent_cold	arithmetic	4	240	1	97929791	321717840
zig-js	independent_cold	arithmetic	4	240	2	90682000	321717840
zig-js	independent_cold	arithmetic	4	240	3	92954584	321717840
zig-js	independent_cold	arithmetic	4	240	4	96446750	321717840
zig-js	independent_cold	arithmetic	4	240	5	99022042	321717840
zig-js	independent_cold	arithmetic	4	240	6	93720083	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	0	462839750	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	1	459418541	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	2	443046042	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	3	444450042	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	4	438586208	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	5	433537542	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	6	435700458	321717840
zig-js	shared	arithmetic	4	240	0	100189083	321717840
zig-js	shared	arithmetic	4	240	1	90077000	321717840
zig-js	shared	arithmetic	4	240	2	92107792	321717840
zig-js	shared	arithmetic	4	240	3	91679375	321717840
zig-js	shared	arithmetic	4	240	4	91459208	321717840
zig-js	shared	arithmetic	4	240	5	93993042	321717840
zig-js	shared	arithmetic	4	240	6	91418167	321717840
JavaScriptCore	independent_steady	arithmetic	8	240	0	591149208	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	1	597356334	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	2	594821292	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	3	596208916	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	4	611349708	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	5	614191375	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	6	603936292	787438800
zig-js	independent_steady	arithmetic	8	240	0	121586625	787438800
zig-js	independent_steady	arithmetic	8	240	1	109687417	787438800
zig-js	independent_steady	arithmetic	8	240	2	108998375	787438800
zig-js	independent_steady	arithmetic	8	240	3	110971792	787438800
zig-js	independent_steady	arithmetic	8	240	4	112495083	787438800
zig-js	independent_steady	arithmetic	8	240	5	112110417	787438800
zig-js	independent_steady	arithmetic	8	240	6	110897416	787438800
zig-js	independent_cold	arithmetic	8	240	0	151021750	787438800
zig-js	independent_cold	arithmetic	8	240	1	114663708	787438800
zig-js	independent_cold	arithmetic	8	240	2	113172542	787438800
zig-js	independent_cold	arithmetic	8	240	3	117364167	787438800
zig-js	independent_cold	arithmetic	8	240	4	118932458	787438800
zig-js	independent_cold	arithmetic	8	240	5	113097750	787438800
zig-js	independent_cold	arithmetic	8	240	6	111120916	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	0	614693666	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	1	610199542	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	2	608891375	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	3	605808000	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	4	620520459	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	5	609383458	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	6	613439459	787438800
zig-js	shared	arithmetic	8	240	0	139413375	787438800
zig-js	shared	arithmetic	8	240	1	106836833	787438800
zig-js	shared	arithmetic	8	240	2	108815125	787438800
zig-js	shared	arithmetic	8	240	3	109920792	787438800
zig-js	shared	arithmetic	8	240	4	119688833	787438800
zig-js	shared	arithmetic	8	240	5	131201750	787438800
zig-js	shared	arithmetic	8	240	6	112673417	787438800
JavaScriptCore	single	properties	1	300	0	301017458	453042750
JavaScriptCore	single	properties	1	300	1	299146584	453042750
JavaScriptCore	single	properties	1	300	2	301846500	453042750
JavaScriptCore	single	properties	1	300	3	298677333	453042750
JavaScriptCore	single	properties	1	300	4	302181750	453042750
JavaScriptCore	single	properties	1	300	5	300898792	453042750
JavaScriptCore	single	properties	1	300	6	301897125	453042750
zig-js	single	properties	1	300	0	98722625	453042750
zig-js	single	properties	1	300	1	97190042	453042750
zig-js	single	properties	1	300	2	98942167	453042750
zig-js	single	properties	1	300	3	98243083	453042750
zig-js	single	properties	1	300	4	99254875	453042750
zig-js	single	properties	1	300	5	99676042	453042750
zig-js	single	properties	1	300	6	96686750	453042750
zig-js	independent_steady	properties	1	300	0	99572583	453042750
zig-js	independent_steady	properties	1	300	1	98662333	453042750
zig-js	independent_steady	properties	1	300	2	98330583	453042750
zig-js	independent_steady	properties	1	300	3	98252666	453042750
zig-js	independent_steady	properties	1	300	4	98252417	453042750
zig-js	independent_steady	properties	1	300	5	97849708	453042750
zig-js	independent_steady	properties	1	300	6	98795583	453042750
JavaScriptCore	independent_steady	properties	1	300	0	305634083	453042750
JavaScriptCore	independent_steady	properties	1	300	1	303363375	453042750
JavaScriptCore	independent_steady	properties	1	300	2	317354667	453042750
JavaScriptCore	independent_steady	properties	1	300	3	312333750	453042750
