engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	arithmetic	1	240	0	97200250	224429640
zig-js	single	arithmetic	1	240	1	86200708	224429640
zig-js	single	arithmetic	1	240	2	84477125	224429640
zig-js	single	arithmetic	1	240	3	84904833	224429640
zig-js	single	arithmetic	1	240	4	86743834	224429640
zig-js	single	arithmetic	1	240	5	85428584	224429640
zig-js	single	arithmetic	1	240	6	85389375	224429640
JavaScriptCore	single	arithmetic	1	240	0	368041792	224429640
JavaScriptCore	single	arithmetic	1	240	1	358818583	224429640
JavaScriptCore	single	arithmetic	1	240	2	375366625	224429640
JavaScriptCore	single	arithmetic	1	240	3	356617667	224429640
JavaScriptCore	single	arithmetic	1	240	4	355160041	224429640
JavaScriptCore	single	arithmetic	1	240	5	356504291	224429640
JavaScriptCore	single	arithmetic	1	240	6	361829709	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	0	352283084	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	1	353439417	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	2	355388583	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	3	383668208	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	4	357220250	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	5	356164291	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	6	355751875	224429640
zig-js	independent_steady	arithmetic	1	240	0	83894167	224429640
zig-js	independent_steady	arithmetic	1	240	1	83741792	224429640
zig-js	independent_steady	arithmetic	1	240	2	83781583	224429640
zig-js	independent_steady	arithmetic	1	240	3	83676042	224429640
zig-js	independent_steady	arithmetic	1	240	4	83591125	224429640
zig-js	independent_steady	arithmetic	1	240	5	84019000	224429640
zig-js	independent_steady	arithmetic	1	240	6	85974959	224429640
zig-js	independent_cold	arithmetic	1	240	0	88540750	224429640
zig-js	independent_cold	arithmetic	1	240	1	86027292	224429640
zig-js	independent_cold	arithmetic	1	240	2	86602000	224429640
zig-js	independent_cold	arithmetic	1	240	3	85841667	224429640
zig-js	independent_cold	arithmetic	1	240	4	86170166	224429640
zig-js	independent_cold	arithmetic	1	240	5	86170916	224429640
zig-js	independent_cold	arithmetic	1	240	6	85883792	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	0	356873209	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	1	355158834	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	2	360199209	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	3	355869667	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	4	356352167	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	5	358517541	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	6	356805500	224429640
zig-js	shared	arithmetic	1	240	0	1559625667	224429640
zig-js	shared	arithmetic	1	240	1	1578301084	224429640
zig-js	shared	arithmetic	1	240	2	1567395791	224429640
zig-js	shared	arithmetic	1	240	3	1555408250	224429640
zig-js	shared	arithmetic	1	240	4	1563169917	224429640
