engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	arithmetic	1	240	0	82595875	224429640
zig-js	single	arithmetic	1	240	1	82583000	224429640
zig-js	single	arithmetic	1	240	2	82564334	224429640
zig-js	single	arithmetic	1	240	3	82634250	224429640
zig-js	single	arithmetic	1	240	4	82620417	224429640
zig-js	single	arithmetic	1	240	5	83050916	224429640
zig-js	single	arithmetic	1	240	6	86308792	224429640
JavaScriptCore	single	arithmetic	1	240	0	354384000	224429640
JavaScriptCore	single	arithmetic	1	240	1	350998625	224429640
JavaScriptCore	single	arithmetic	1	240	2	351164417	224429640
JavaScriptCore	single	arithmetic	1	240	3	351465000	224429640
JavaScriptCore	single	arithmetic	1	240	4	384974208	224429640
JavaScriptCore	single	arithmetic	1	240	5	351062958	224429640
JavaScriptCore	single	arithmetic	1	240	6	349314583	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	0	349903375	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	1	354230250	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	2	350014416	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	3	350069583	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	4	348292500	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	5	350588583	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	6	349846083	224429640
zig-js	independent_steady	arithmetic	1	240	0	86027958	224429640
zig-js	independent_steady	arithmetic	1	240	1	83695708	224429640
zig-js	independent_steady	arithmetic	1	240	2	82646459	224429640
zig-js	independent_steady	arithmetic	1	240	3	82625959	224429640
zig-js	independent_steady	arithmetic	1	240	4	82683250	224429640
zig-js	independent_steady	arithmetic	1	240	5	83099542	224429640
zig-js	independent_steady	arithmetic	1	240	6	82934125	224429640
zig-js	independent_cold	arithmetic	1	240	0	85024084	224429640
zig-js	independent_cold	arithmetic	1	240	1	84898042	224429640
zig-js	independent_cold	arithmetic	1	240	2	84534833	224429640
zig-js	independent_cold	arithmetic	1	240	3	84507792	224429640
zig-js	independent_cold	arithmetic	1	240	4	84508375	224429640
zig-js	independent_cold	arithmetic	1	240	5	84671458	224429640
zig-js	independent_cold	arithmetic	1	240	6	84927708	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	0	360759125	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	1	356136958	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	2	351852625	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	3	353170250	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	4	351182625	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	5	367998917	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	6	351517542	224429640
zig-js	shared	arithmetic	1	240	0	1470625416	224429640
zig-js	shared	arithmetic	1	240	1	1488061209	224429640
zig-js	shared	arithmetic	1	240	2	1490724417	224429640
zig-js	shared	arithmetic	1	240	3	1497312042	224429640
zig-js	shared	arithmetic	1	240	4	1472333625	224429640
zig-js	shared	arithmetic	1	240	5	1470782500	224429640
zig-js	shared	arithmetic	1	240	6	1474046583	224429640
JavaScriptCore	independent_steady	arithmetic	2	240	0	376240375	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	1	361131167	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	2	358313417	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	3	358917958	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	4	359985000	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	5	359289792	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	6	398480416	232858800
zig-js	independent_steady	arithmetic	2	240	0	84517792	232858800
zig-js	independent_steady	arithmetic	2	240	1	84502041	232858800
zig-js	independent_steady	arithmetic	2	240	2	84497666	232858800
zig-js	independent_steady	arithmetic	2	240	3	85153791	232858800
