engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	arithmetic	1	240	0	85497375	224429640
zig-js	single	arithmetic	1	240	1	85611667	224429640
zig-js	single	arithmetic	1	240	2	85687916	224429640
zig-js	single	arithmetic	1	240	3	85469833	224429640
zig-js	single	arithmetic	1	240	4	85573084	224429640
zig-js	single	arithmetic	1	240	5	85653625	224429640
zig-js	single	arithmetic	1	240	6	85868625	224429640
JavaScriptCore	single	arithmetic	1	240	0	365537625	224429640
JavaScriptCore	single	arithmetic	1	240	1	369010500	224429640
JavaScriptCore	single	arithmetic	1	240	2	361103708	224429640
JavaScriptCore	single	arithmetic	1	240	3	361136416	224429640
JavaScriptCore	single	arithmetic	1	240	4	361701917	224429640
JavaScriptCore	single	arithmetic	1	240	5	383148500	224429640
JavaScriptCore	single	arithmetic	1	240	6	402948833	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	0	366893333	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	1	399130416	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	2	417356250	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	3	397409667	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	4	366427125	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	5	365219000	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	6	360380500	224429640
zig-js	independent_steady	arithmetic	1	240	0	88549167	224429640
zig-js	independent_steady	arithmetic	1	240	1	85491834	224429640
zig-js	independent_steady	arithmetic	1	240	2	85789291	224429640
zig-js	independent_steady	arithmetic	1	240	3	85911666	224429640
zig-js	independent_steady	arithmetic	1	240	4	85598667	224429640
zig-js	independent_steady	arithmetic	1	240	5	86521542	224429640
zig-js	independent_steady	arithmetic	1	240	6	85712292	224429640
zig-js	independent_cold	arithmetic	1	240	0	89217625	224429640
zig-js	independent_cold	arithmetic	1	240	1	88077750	224429640
zig-js	independent_cold	arithmetic	1	240	2	88006083	224429640
zig-js	independent_cold	arithmetic	1	240	3	88477125	224429640
zig-js	independent_cold	arithmetic	1	240	4	87992042	224429640
zig-js	independent_cold	arithmetic	1	240	5	88311541	224429640
zig-js	independent_cold	arithmetic	1	240	6	88131417	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	0	368882875	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	1	363430958	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	2	361291000	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	3	364536042	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	4	363840084	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	5	362026208	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	6	356946917	224429640
zig-js	shared	arithmetic	1	240	0	1683581834	224429640
zig-js	shared	arithmetic	1	240	1	1836741667	224429640
zig-js	shared	arithmetic	1	240	2	1665849666	224429640
zig-js	shared	arithmetic	1	240	3	1669262459	224429640
zig-js	shared	arithmetic	1	240	4	1669692667	224429640
zig-js	shared	arithmetic	1	240	5	1666198875	224429640
zig-js	shared	arithmetic	1	240	6	1868678417	224429640
JavaScriptCore	independent_steady	arithmetic	2	240	0	420724375	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	1	396963875	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	2	397762125	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	3	391955417	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	4	401408917	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	5	399187959	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	6	390441417	232858800
zig-js	independent_steady	arithmetic	2	240	0	86802750	232858800
zig-js	independent_steady	arithmetic	2	240	1	87265792	232858800
zig-js	independent_steady	arithmetic	2	240	2	87140166	232858800
zig-js	independent_steady	arithmetic	2	240	3	86675709	232858800
zig-js	independent_steady	arithmetic	2	240	4	86665542	232858800
zig-js	independent_steady	arithmetic	2	240	5	86788166	232858800
zig-js	independent_steady	arithmetic	2	240	6	86763167	232858800
zig-js	independent_cold	arithmetic	2	240	0	91025625	232858800
zig-js	independent_cold	arithmetic	2	240	1	89877167	232858800
zig-js	independent_cold	arithmetic	2	240	2	89300042	232858800
zig-js	independent_cold	arithmetic	2	240	3	89378042	232858800
zig-js	independent_cold	arithmetic	2	240	4	89407125	232858800
zig-js	independent_cold	arithmetic	2	240	5	90880083	232858800
zig-js	independent_cold	arithmetic	2	240	6	89308625	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	0	396041750	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	1	395210708	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	2	387662833	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	3	396802375	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	4	404967125	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	5	397551917	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	6	389508792	232858800
zig-js	shared	arithmetic	2	240	0	1685754500	232858800
zig-js	shared	arithmetic	2	240	1	1848161375	232858800
zig-js	shared	arithmetic	2	240	2	1801438333	232858800
zig-js	shared	arithmetic	2	240	3	1687372291	232858800
zig-js	shared	arithmetic	2	240	4	1703962000	232858800
zig-js	shared	arithmetic	2	240	5	1768849584	232858800
zig-js	shared	arithmetic	2	240	6	1696410042	232858800
JavaScriptCore	independent_steady	arithmetic	4	240	0	479311167	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	1	495790250	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	2	445214500	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	3	462994041	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	4	474519042	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	5	471916750	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	6	478996375	321717840
zig-js	independent_steady	arithmetic	4	240	0	93923708	321717840
zig-js	independent_steady	arithmetic	4	240	1	95855417	321717840
zig-js	independent_steady	arithmetic	4	240	2	102556083	321717840
zig-js	independent_steady	arithmetic	4	240	3	99008417	321717840
zig-js	independent_steady	arithmetic	4	240	4	93572417	321717840
zig-js	independent_steady	arithmetic	4	240	5	97053875	321717840
zig-js	independent_steady	arithmetic	4	240	6	93994792	321717840
zig-js	independent_cold	arithmetic	4	240	0	98063583	321717840
zig-js	independent_cold	arithmetic	4	240	1	100117208	321717840
zig-js	independent_cold	arithmetic	4	240	2	102180500	321717840
zig-js	independent_cold	arithmetic	4	240	3	98887833	321717840
zig-js	independent_cold	arithmetic	4	240	4	100145000	321717840
zig-js	independent_cold	arithmetic	4	240	5	102449041	321717840
zig-js	independent_cold	arithmetic	4	240	6	97379333	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	0	450571333	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	1	466257416	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	2	446395666	321717840
