engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	arithmetic	1	240	0	87832667	224429640
zig-js	single	arithmetic	1	240	1	87345834	224429640
zig-js	single	arithmetic	1	240	2	87135375	224429640
zig-js	single	arithmetic	1	240	3	87223000	224429640
zig-js	single	arithmetic	1	240	4	87949209	224429640
zig-js	single	arithmetic	1	240	5	86646375	224429640
zig-js	single	arithmetic	1	240	6	88574083	224429640
JavaScriptCore	single	arithmetic	1	240	0	496048542	224429640
JavaScriptCore	single	arithmetic	1	240	1	367516458	224429640
JavaScriptCore	single	arithmetic	1	240	2	371064666	224429640
JavaScriptCore	single	arithmetic	1	240	3	366528625	224429640
JavaScriptCore	single	arithmetic	1	240	4	368788250	224429640
JavaScriptCore	single	arithmetic	1	240	5	371721250	224429640
JavaScriptCore	single	arithmetic	1	240	6	378742041	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	0	369631958	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	1	368396875	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	2	371524875	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	3	365057667	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	4	369998792	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	5	368033167	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	6	367097500	224429640
zig-js	independent_steady	arithmetic	1	240	0	88349584	224429640
zig-js	independent_steady	arithmetic	1	240	1	87891083	224429640
zig-js	independent_steady	arithmetic	1	240	2	87282792	224429640
zig-js	independent_steady	arithmetic	1	240	3	86930542	224429640
zig-js	independent_steady	arithmetic	1	240	4	88042292	224429640
zig-js	independent_steady	arithmetic	1	240	5	88344958	224429640
zig-js	independent_steady	arithmetic	1	240	6	86837834	224429640
zig-js	independent_cold	arithmetic	1	240	0	90929833	224429640
zig-js	independent_cold	arithmetic	1	240	1	91071750	224429640
zig-js	independent_cold	arithmetic	1	240	2	90127541	224429640
zig-js	independent_cold	arithmetic	1	240	3	90795333	224429640
zig-js	independent_cold	arithmetic	1	240	4	90848417	224429640
zig-js	independent_cold	arithmetic	1	240	5	90458834	224429640
zig-js	independent_cold	arithmetic	1	240	6	92724667	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	0	396835500	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	1	387941708	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	2	378179125	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	3	368668667	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	4	371086583	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	5	374633375	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	6	371173500	224429640
zig-js	shared	arithmetic	1	240	0	87901709	224429640
zig-js	shared	arithmetic	1	240	1	87227292	224429640
zig-js	shared	arithmetic	1	240	2	87246500	224429640
zig-js	shared	arithmetic	1	240	3	87573334	224429640
zig-js	shared	arithmetic	1	240	4	87596208	224429640
zig-js	shared	arithmetic	1	240	5	88857792	224429640
zig-js	shared	arithmetic	1	240	6	89379625	224429640
JavaScriptCore	independent_steady	arithmetic	2	240	0	376931750	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	1	377791167	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	2	379839750	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	3	374854625	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	4	374662209	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	5	375269750	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	6	376858083	232858800
zig-js	independent_steady	arithmetic	2	240	0	89838875	232858800
zig-js	independent_steady	arithmetic	2	240	1	88907333	232858800
zig-js	independent_steady	arithmetic	2	240	2	88263292	232858800
zig-js	independent_steady	arithmetic	2	240	3	88401791	232858800
zig-js	independent_steady	arithmetic	2	240	4	88711167	232858800
zig-js	independent_steady	arithmetic	2	240	5	88454625	232858800
zig-js	independent_steady	arithmetic	2	240	6	88509125	232858800
zig-js	independent_cold	arithmetic	2	240	0	91842459	232858800
zig-js	independent_cold	arithmetic	2	240	1	93842417	232858800
zig-js	independent_cold	arithmetic	2	240	2	91374041	232858800
zig-js	independent_cold	arithmetic	2	240	3	91728417	232858800
zig-js	independent_cold	arithmetic	2	240	4	91348750	232858800
zig-js	independent_cold	arithmetic	2	240	5	91876083	232858800
zig-js	independent_cold	arithmetic	2	240	6	91458750	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	0	386536041	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	1	380367917	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	2	376473792	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	3	378181459	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	4	375744875	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	5	377802125	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	6	377489000	232858800
zig-js	shared	arithmetic	2	240	0	89050000	232858800
zig-js	shared	arithmetic	2	240	1	88179417	232858800
zig-js	shared	arithmetic	2	240	2	88135416	232858800
zig-js	shared	arithmetic	2	240	3	88856667	232858800
zig-js	shared	arithmetic	2	240	4	88403250	232858800
zig-js	shared	arithmetic	2	240	5	88690708	232858800
zig-js	shared	arithmetic	2	240	6	88824500	232858800
JavaScriptCore	independent_steady	arithmetic	4	240	0	399084750	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	1	393463250	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	2	395009250	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	3	393649959	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	4	394365708	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	5	392824708	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	6	570739208	321717840
zig-js	independent_steady	arithmetic	4	240	0	92044625	321717840
zig-js	independent_steady	arithmetic	4	240	1	90513792	321717840
zig-js	independent_steady	arithmetic	4	240	2	90326834	321717840
zig-js	independent_steady	arithmetic	4	240	3	90883583	321717840
zig-js	independent_steady	arithmetic	4	240	4	90553459	321717840
zig-js	independent_steady	arithmetic	4	240	5	90485166	321717840
zig-js	independent_steady	arithmetic	4	240	6	89718167	321717840
zig-js	independent_cold	arithmetic	4	240	0	98140084	321717840
zig-js	independent_cold	arithmetic	4	240	1	95920167	321717840
zig-js	independent_cold	arithmetic	4	240	2	94622583	321717840
zig-js	independent_cold	arithmetic	4	240	3	94496708	321717840
zig-js	independent_cold	arithmetic	4	240	4	93987666	321717840
zig-js	independent_cold	arithmetic	4	240	5	99784625	321717840
zig-js	independent_cold	arithmetic	4	240	6	103686250	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	0	445989833	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	1	401863208	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	2	408111750	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	3	508259500	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	4	458513708	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	5	483790834	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	6	403365000	321717840
zig-js	shared	arithmetic	4	240	0	90236041	321717840
zig-js	shared	arithmetic	4	240	1	90542708	321717840
zig-js	shared	arithmetic	4	240	2	91026791	321717840
zig-js	shared	arithmetic	4	240	3	91866666	321717840
zig-js	shared	arithmetic	4	240	4	94169375	321717840
zig-js	shared	arithmetic	4	240	5	91354542	321717840
zig-js	shared	arithmetic	4	240	6	91495125	321717840
JavaScriptCore	independent_steady	arithmetic	8	240	0	565542792	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	1	655704667	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	2	689046292	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	3	790295625	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	4	542177625	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	5	544328125	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	6	583909291	787438800
zig-js	independent_steady	arithmetic	8	240	0	109630708	787438800
zig-js	independent_steady	arithmetic	8	240	1	109825708	787438800
zig-js	independent_steady	arithmetic	8	240	2	110722292	787438800
zig-js	independent_steady	arithmetic	8	240	3	110601708	787438800
zig-js	independent_steady	arithmetic	8	240	4	112366666	787438800
zig-js	independent_steady	arithmetic	8	240	5	124191750	787438800
zig-js	independent_steady	arithmetic	8	240	6	119547958	787438800
zig-js	independent_cold	arithmetic	8	240	0	119861917	787438800
zig-js	independent_cold	arithmetic	8	240	1	118528209	787438800
zig-js	independent_cold	arithmetic	8	240	2	114529791	787438800
zig-js	independent_cold	arithmetic	8	240	3	111766125	787438800
zig-js	independent_cold	arithmetic	8	240	4	112463708	787438800
zig-js	independent_cold	arithmetic	8	240	5	112294958	787438800
zig-js	independent_cold	arithmetic	8	240	6	114282250	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	0	551271250	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	1	551377292	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	2	658469000	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	3	645683625	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	4	670678250	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	5	633178125	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	6	888809334	787438800
zig-js	shared	arithmetic	8	240	0	117921917	787438800
zig-js	shared	arithmetic	8	240	1	117654250	787438800
zig-js	shared	arithmetic	8	240	2	117037833	787438800
zig-js	shared	arithmetic	8	240	3	118934834	787438800
zig-js	shared	arithmetic	8	240	4	119842375	787438800
zig-js	shared	arithmetic	8	240	5	117968208	787438800
zig-js	shared	arithmetic	8	240	6	115175208	787438800
JavaScriptCore	single	properties	1	300	0	333003375	453042750
JavaScriptCore	single	properties	1	300	1	329482458	453042750
JavaScriptCore	single	properties	1	300	2	325925541	453042750
JavaScriptCore	single	properties	1	300	3	343724416	453042750
JavaScriptCore	single	properties	1	300	4	394469709	453042750
JavaScriptCore	single	properties	1	300	5	367857417	453042750
JavaScriptCore	single	properties	1	300	6	322166500	453042750
zig-js	single	properties	1	300	0	110604541	453042750
zig-js	single	properties	1	300	1	112459209	453042750
zig-js	single	properties	1	300	2	113467750	453042750
