engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	arithmetic	1	240	0	87776875	224429640
zig-js	single	arithmetic	1	240	1	88392792	224429640
zig-js	single	arithmetic	1	240	2	87503250	224429640
zig-js	single	arithmetic	1	240	3	87344959	224429640
zig-js	single	arithmetic	1	240	4	87215708	224429640
zig-js	single	arithmetic	1	240	5	88328209	224429640
zig-js	single	arithmetic	1	240	6	87369750	224429640
JavaScriptCore	single	arithmetic	1	240	0	367103625	224429640
JavaScriptCore	single	arithmetic	1	240	1	368666584	224429640
JavaScriptCore	single	arithmetic	1	240	2	370224042	224429640
JavaScriptCore	single	arithmetic	1	240	3	366199916	224429640
JavaScriptCore	single	arithmetic	1	240	4	368063209	224429640
JavaScriptCore	single	arithmetic	1	240	5	368850042	224429640
JavaScriptCore	single	arithmetic	1	240	6	369253542	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	0	398884583	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	1	367008625	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	2	367962833	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	3	367363750	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	4	365696542	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	5	365698000	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	6	376798250	224429640
zig-js	independent_steady	arithmetic	1	240	0	89501125	224429640
zig-js	independent_steady	arithmetic	1	240	1	87440667	224429640
zig-js	independent_steady	arithmetic	1	240	2	88296958	224429640
zig-js	independent_steady	arithmetic	1	240	3	87389083	224429640
zig-js	independent_steady	arithmetic	1	240	4	87573542	224429640
zig-js	independent_steady	arithmetic	1	240	5	87208459	224429640
zig-js	independent_steady	arithmetic	1	240	6	87564958	224429640
zig-js	independent_cold	arithmetic	1	240	0	90412333	224429640
zig-js	independent_cold	arithmetic	1	240	1	90382000	224429640
zig-js	independent_cold	arithmetic	1	240	2	90043333	224429640
zig-js	independent_cold	arithmetic	1	240	3	90014750	224429640
zig-js	independent_cold	arithmetic	1	240	4	89377500	224429640
zig-js	independent_cold	arithmetic	1	240	5	90011166	224429640
zig-js	independent_cold	arithmetic	1	240	6	90863334	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	0	373997583	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	1	367981084	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	2	365644084	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	3	368746542	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	4	371414375	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	5	369120000	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	6	368894042	224429640
zig-js	shared	arithmetic	1	240	0	87258334	224429640
zig-js	shared	arithmetic	1	240	1	87312958	224429640
zig-js	shared	arithmetic	1	240	2	86563208	224429640
zig-js	shared	arithmetic	1	240	3	86939917	224429640
zig-js	shared	arithmetic	1	240	4	89383166	224429640
zig-js	shared	arithmetic	1	240	5	91645208	224429640
zig-js	shared	arithmetic	1	240	6	89901000	224429640
JavaScriptCore	independent_steady	arithmetic	2	240	0	390057500	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	1	379246792	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	2	392654000	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	3	402271958	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	4	378534000	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	5	378475167	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	6	375948333	232858800
zig-js	independent_steady	arithmetic	2	240	0	88633375	232858800
zig-js	independent_steady	arithmetic	2	240	1	89229375	232858800
zig-js	independent_steady	arithmetic	2	240	2	89682667	232858800
zig-js	independent_steady	arithmetic	2	240	3	88896666	232858800
zig-js	independent_steady	arithmetic	2	240	4	88226000	232858800
zig-js	independent_steady	arithmetic	2	240	5	89084917	232858800
zig-js	independent_steady	arithmetic	2	240	6	88541000	232858800
zig-js	independent_cold	arithmetic	2	240	0	92708750	232858800
zig-js	independent_cold	arithmetic	2	240	1	91127292	232858800
zig-js	independent_cold	arithmetic	2	240	2	91837334	232858800
zig-js	independent_cold	arithmetic	2	240	3	91226208	232858800
zig-js	independent_cold	arithmetic	2	240	4	91671125	232858800
zig-js	independent_cold	arithmetic	2	240	5	92475750	232858800
zig-js	independent_cold	arithmetic	2	240	6	92277000	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	0	384425083	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	1	387363375	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	2	378050208	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	3	379517000	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	4	378322667	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	5	376048292	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	6	377661625	232858800
zig-js	shared	arithmetic	2	240	0	88108167	232858800
zig-js	shared	arithmetic	2	240	1	88989250	232858800
zig-js	shared	arithmetic	2	240	2	90023542	232858800
zig-js	shared	arithmetic	2	240	3	89389375	232858800
zig-js	shared	arithmetic	2	240	4	94240167	232858800
zig-js	shared	arithmetic	2	240	5	95267584	232858800
zig-js	shared	arithmetic	2	240	6	91548667	232858800
JavaScriptCore	independent_steady	arithmetic	4	240	0	394620250	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	1	436387709	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	2	396839417	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	3	394188750	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	4	391338334	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	5	393399917	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	6	390003958	321717840
