engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	arithmetic	1	240	0	88070166	224429640
zig-js	single	arithmetic	1	240	1	88527959	224429640
zig-js	single	arithmetic	1	240	2	87859458	224429640
zig-js	single	arithmetic	1	240	3	87436916	224429640
zig-js	single	arithmetic	1	240	4	87692292	224429640
zig-js	single	arithmetic	1	240	5	87719250	224429640
zig-js	single	arithmetic	1	240	6	87386834	224429640
JavaScriptCore	single	arithmetic	1	240	0	363874667	224429640
JavaScriptCore	single	arithmetic	1	240	1	368212667	224429640
JavaScriptCore	single	arithmetic	1	240	2	368387083	224429640
JavaScriptCore	single	arithmetic	1	240	3	368828542	224429640
JavaScriptCore	single	arithmetic	1	240	4	366066000	224429640
JavaScriptCore	single	arithmetic	1	240	5	368198958	224429640
JavaScriptCore	single	arithmetic	1	240	6	368930208	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	0	361729042	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	1	369203583	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	2	370234542	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	3	368201209	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	4	365173541	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	5	368635208	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	6	367673250	224429640
zig-js	independent_steady	arithmetic	1	240	0	146732208	224429640
zig-js	independent_steady	arithmetic	1	240	1	95646333	224429640
zig-js	independent_steady	arithmetic	1	240	2	87899708	224429640
zig-js	independent_steady	arithmetic	1	240	3	88034500	224429640
zig-js	independent_steady	arithmetic	1	240	4	87449917	224429640
zig-js	independent_steady	arithmetic	1	240	5	87869500	224429640
zig-js	independent_steady	arithmetic	1	240	6	88095083	224429640
zig-js	independent_cold	arithmetic	1	240	0	91282458	224429640
zig-js	independent_cold	arithmetic	1	240	1	90272416	224429640
zig-js	independent_cold	arithmetic	1	240	2	89959333	224429640
zig-js	independent_cold	arithmetic	1	240	3	90544958	224429640
zig-js	independent_cold	arithmetic	1	240	4	89720167	224429640
zig-js	independent_cold	arithmetic	1	240	5	88925625	224429640
zig-js	independent_cold	arithmetic	1	240	6	91591250	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	0	373059834	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	1	368519834	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	2	372917292	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	3	385594708	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	4	379651250	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	5	377394458	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	6	372986959	224429640
zig-js	shared	arithmetic	1	240	0	87518958	224429640
zig-js	shared	arithmetic	1	240	1	86582959	224429640
zig-js	shared	arithmetic	1	240	2	90317375	224429640
zig-js	shared	arithmetic	1	240	3	87526667	224429640
zig-js	shared	arithmetic	1	240	4	87509166	224429640
zig-js	shared	arithmetic	1	240	5	86860458	224429640
zig-js	shared	arithmetic	1	240	6	86488209	224429640
JavaScriptCore	independent_steady	arithmetic	2	240	0	379469125	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	1	376088625	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	2	377577541	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	3	378723875	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	4	380382375	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	5	379846625	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	6	376464333	232858800
zig-js	independent_steady	arithmetic	2	240	0	91097708	232858800
zig-js	independent_steady	arithmetic	2	240	1	90445541	232858800
zig-js	independent_steady	arithmetic	2	240	2	88524958	232858800
zig-js	independent_steady	arithmetic	2	240	3	89214834	232858800
zig-js	independent_steady	arithmetic	2	240	4	90436416	232858800
zig-js	independent_steady	arithmetic	2	240	5	92072792	232858800
zig-js	independent_steady	arithmetic	2	240	6	90132708	232858800
zig-js	independent_cold	arithmetic	2	240	0	94047166	232858800
zig-js	independent_cold	arithmetic	2	240	1	91469583	232858800
zig-js	independent_cold	arithmetic	2	240	2	91918250	232858800
zig-js	independent_cold	arithmetic	2	240	3	92769458	232858800
zig-js	independent_cold	arithmetic	2	240	4	95535500	232858800
zig-js	independent_cold	arithmetic	2	240	5	91869125	232858800
zig-js	independent_cold	arithmetic	2	240	6	92068500	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	0	384486125	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	1	377345416	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	2	383980208	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	3	381376125	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	4	378626958	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	5	383652334	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	6	380307416	232858800
zig-js	shared	arithmetic	2	240	0	88729000	232858800
zig-js	shared	arithmetic	2	240	1	93277541	232858800
zig-js	shared	arithmetic	2	240	2	89157708	232858800
zig-js	shared	arithmetic	2	240	3	89275958	232858800
zig-js	shared	arithmetic	2	240	4	88705583	232858800
zig-js	shared	arithmetic	2	240	5	90200958	232858800
zig-js	shared	arithmetic	2	240	6	90234041	232858800
JavaScriptCore	independent_steady	arithmetic	4	240	0	521345833	321717840
