engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	wasm_integer_simd	1	200	0	557027375	5406673232
zig-js	single	wasm_integer_simd	1	200	1	582515416	5406673232
zig-js	single	wasm_integer_simd	1	200	2	513181584	5406673232
zig-js	single	wasm_integer_simd	1	200	3	517792292	5406673232
zig-js	single	wasm_integer_simd	1	200	4	515157166	5406673232
zig-js	single	wasm_integer_simd	1	200	5	513630584	5406673232
zig-js	single	wasm_integer_simd	1	200	6	517646583	5406673232
JavaScriptCore	single	wasm_integer_simd	1	200	0	63764792	5406673232
JavaScriptCore	single	wasm_integer_simd	1	200	1	64633708	5406673232
JavaScriptCore	single	wasm_integer_simd	1	200	2	64631375	5406673232
JavaScriptCore	single	wasm_integer_simd	1	200	3	64210666	5406673232
JavaScriptCore	single	wasm_integer_simd	1	200	4	63983958	5406673232
JavaScriptCore	single	wasm_integer_simd	1	200	5	64899083	5406673232
JavaScriptCore	single	wasm_integer_simd	1	200	6	64522334	5406673232
JavaScriptCore	single	wasm_integer_scalar	1	160	0	63954750	2280960320
JavaScriptCore	single	wasm_integer_scalar	1	160	1	78410167	2280960320
JavaScriptCore	single	wasm_integer_scalar	1	160	2	63990708	2280960320
JavaScriptCore	single	wasm_integer_scalar	1	160	3	63604416	2280960320
JavaScriptCore	single	wasm_integer_scalar	1	160	4	63960875	2280960320
JavaScriptCore	single	wasm_integer_scalar	1	160	5	66085959	2280960320
JavaScriptCore	single	wasm_integer_scalar	1	160	6	66492625	2280960320
zig-js	single	wasm_integer_scalar	1	160	0	575977667	2280960320
zig-js	single	wasm_integer_scalar	1	160	1	570347917	2280960320
zig-js	single	wasm_integer_scalar	1	160	2	566451041	2280960320
zig-js	single	wasm_integer_scalar	1	160	3	568736541	2280960320
zig-js	single	wasm_integer_scalar	1	160	4	620042167	2280960320
zig-js	single	wasm_integer_scalar	1	160	5	584308625	2280960320
zig-js	single	wasm_integer_scalar	1	160	6	571884833	2280960320
zig-js	single	wasm_float_simd	1	180	0	511921875	714960
zig-js	single	wasm_float_simd	1	180	1	515178041	714960
zig-js	single	wasm_float_simd	1	180	2	510425583	714960
zig-js	single	wasm_float_simd	1	180	3	504817667	714960
zig-js	single	wasm_float_simd	1	180	4	503373542	714960
zig-js	single	wasm_float_simd	1	180	5	496788250	714960
zig-js	single	wasm_float_simd	1	180	6	522986583	714960
JavaScriptCore	single	wasm_float_simd	1	180	0	57221584	714960
JavaScriptCore	single	wasm_float_simd	1	180	1	55945958	714960
JavaScriptCore	single	wasm_float_simd	1	180	2	56575333	714960
JavaScriptCore	single	wasm_float_simd	1	180	3	55987667	714960
JavaScriptCore	single	wasm_float_simd	1	180	4	56784333	714960
JavaScriptCore	single	wasm_float_simd	1	180	5	56400208	714960
JavaScriptCore	single	wasm_float_simd	1	180	6	59893208	714960
JavaScriptCore	single	wasm_float_scalar	1	180	0	67466750	714960
JavaScriptCore	single	wasm_float_scalar	1	180	1	64775333	714960
