engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	wasm_threads_atomic_add	1	900000	0	61732916	900000
zig-js	single	wasm_threads_atomic_add	1	900000	1	61717250	900000
zig-js	single	wasm_threads_atomic_add	1	900000	2	61923833	900000
zig-js	single	wasm_threads_atomic_add	1	900000	3	61819458	900000
zig-js	single	wasm_threads_atomic_add	1	900000	4	61738625	900000
zig-js	single	wasm_threads_atomic_add	1	900000	5	61832125	900000
zig-js	single	wasm_threads_atomic_add	1	900000	6	63027042	900000
zig-js	shared	wasm_threads_atomic_add	2	900000	0	91060625	1800000
zig-js	shared	wasm_threads_atomic_add	2	900000	1	93813459	1800000
zig-js	shared	wasm_threads_atomic_add	2	900000	2	90988333	1800000
zig-js	shared	wasm_threads_atomic_add	2	900000	3	89966500	1800000
zig-js	shared	wasm_threads_atomic_add	2	900000	4	99252334	1800000
zig-js	shared	wasm_threads_atomic_add	2	900000	5	127095625	1800000
zig-js	shared	wasm_threads_atomic_add	2	900000	6	112703250	1800000
zig-js	shared	wasm_threads_atomic_add	4	900000	0	199338750	3600000
zig-js	shared	wasm_threads_atomic_add	4	900000	1	190637333	3600000
zig-js	shared	wasm_threads_atomic_add	4	900000	2	197578500	3600000
zig-js	shared	wasm_threads_atomic_add	4	900000	3	189666000	3600000
zig-js	shared	wasm_threads_atomic_add	4	900000	4	176346041	3600000
zig-js	shared	wasm_threads_atomic_add	4	900000	5	191814042	3600000
zig-js	shared	wasm_threads_atomic_add	4	900000	6	181930000	3600000
zig-js	shared	wasm_threads_atomic_add	8	900000	0	417911208	7200000
zig-js	shared	wasm_threads_atomic_add	8	900000	1	416942250	7200000
zig-js	shared	wasm_threads_atomic_add	8	900000	2	413870583	7200000
zig-js	shared	wasm_threads_atomic_add	8	900000	3	423454375	7200000
zig-js	shared	wasm_threads_atomic_add	8	900000	4	414818916	7200000
zig-js	shared	wasm_threads_atomic_add	8	900000	5	419906583	7200000
zig-js	shared	wasm_threads_atomic_add	8	900000	6	421245708	7200000
zig-js	single	wasm_threads_atomic_cas	1	500000	0	56726125	500000
zig-js	single	wasm_threads_atomic_cas	1	500000	1	57213000	500000
zig-js	single	wasm_threads_atomic_cas	1	500000	2	56306292	500000
zig-js	single	wasm_threads_atomic_cas	1	500000	3	56505917	500000
zig-js	single	wasm_threads_atomic_cas	1	500000	4	56783667	500000
zig-js	single	wasm_threads_atomic_cas	1	500000	5	57092833	500000
zig-js	single	wasm_threads_atomic_cas	1	500000	6	56625875	500000
zig-js	shared	wasm_threads_atomic_cas	2	500000	0	134132750	1000000
zig-js	shared	wasm_threads_atomic_cas	2	500000	1	134902333	1000000
zig-js	shared	wasm_threads_atomic_cas	2	500000	2	138450291	1000000
zig-js	shared	wasm_threads_atomic_cas	2	500000	3	137292292	1000000
zig-js	shared	wasm_threads_atomic_cas	2	500000	4	139777375	1000000
